Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
Cc1cc2cccc(c2o1)C(=O)N[C@H]1CC[C@@H](N)CC1,,BRD-K57987546,-1,0,0.03,0.02,7.50549697841052e-05,0.0002490182813882,6.494226e-06,0.00011355798,0.1110993866398045
NCCN1CCO[C@@H](C1)c1ccccc1,,BRD-A94351892,-1,0,0.012,0.0,6.763839053292031e-07,1.7670461412976287e-06,3.2074165e-06,1.2818988e-05,0.0753880096883947
NC1=NC(=O)NC=C1,,BRD-K17319154,-1,0,0.002,0.0,1.444431973141036e-06,3.390427470617952e-05,0.006499283,0.0106683485,0.0384413951166211
CCOC(=O)[C@@H](C#N)[C@H]1C(=C(N)Oc2ccc(cc21)Br)C(=O)OCC,,BRD-K18163608,-1,0,0.03,0.05,0.0320645235478878,0.0746149608403799,0.0006281521,0.0001266455,0.0924392073136055
OC(=O)[C@@H]1CCCCO1,,BRD-K16791975,-1,0,0.0,0.0,6.183009645610582e-06,4.8788391311744646e-05,9.191692e-06,4.2879226e-05,0.0327111343585654
NC1(CCCC1)c1ccccc1F,,BRD-K31307466,-1,0,0.017,0.0,0.0001705681061139,0.0014226919146401,5.94885e-06,6.122367e-06,0.0918117223214082
O=C1COC[C@H](N1)c1ccccc1,,BRD-K05809478,-1,0,0.004,0.0,1.1904647294613824e-06,6.501585470848397e-06,4.422304e-07,4.5926945e-06,0.0408911811414702
O=C1CCC(=O)N1CN1CCOCC1,,BRD-K11855288,-1,0,0.011,0.0,3.812301230254889e-07,1.3085399211982867e-06,2.0706211e-05,3.1826592e-05,0.0481226202764503
O=C1CCCNCC1,,BRD-K11484752,-1,0,0.009,0.0,1.3982935342937708e-06,4.884898388307229e-06,0.00033012158,0.0006285055,0.0570142281337547
OCCN1CCN(CC1)C(=O)C(F)(F)F,,BRD-K05162593,-1,0,0.016,0.01,3.787249170272844e-06,1.735285649807658e-05,3.5566245e-08,7.385192e-07,0.0445221180269979
CC(=O)O[C@@H]1[C@H]2CO[C@H](O2)[C@H](OC(=O)C)[C@H]1OC(=O)C,,BRD-K72290540,-1,0,0.013,0.0,4.614991485141218e-05,0.0001865142572771,5.227416e-07,4.8046027e-06,0.0366766493005175
CC(=C)COc1ccc(cc1)[N+](=O)[O-],,BRD-K55770281,-1,0,0.003,0.0,0.0004717847768915,0.0199543734898493,1.6158103e-07,3.4974585e-07,0.0532540745868781
N[C@@H](C(=O)O)c1ccc(cc1)O,,BRD-A86525947,-1,0,0.009,0.0,1.7439312500755475e-06,0.0003719067133704,5.366587e-09,1.8826029e-08,0.0260623159471572
COC1=CC=CN(CC(=O)NN)C1=O,,BRD-K83397944,-1,0,0.005,0.0,2.1719387177654426e-06,8.022730240730616e-05,2.2293267e-05,1.766027e-05,0.0526137606399238
C[C@@H]1CNC(=O)CCO1,,BRD-K87843568,-1,0,0.008,0.0,4.791120744584987e-07,1.2693941417708374e-06,5.2904277e-08,1.1272675e-06,0.084124936179721
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,,TAMSULOSIN HYDROCHLORIDE,-1,0,0.019,0.02,0.0002044427019427,0.0005811553145685,2.366711e-05,9.3426745e-05,0.0650093358884969
CCOc1ccc(nn1)N1CCNCC1,,BRD-K28225805,-1,0,0.008,0.005,6.955901335459203e-05,0.0002938756659261,4.2664564e-07,8.3946577e-07,0.0731545608164518
Nc1c[n+](no1)N1CCOCC1,,BRD-K72922393,-1,0,0.011,0.0,2.392906651493832e-06,1.2079209653989704e-05,2.0852221e-10,3.2847431e-09,0.0439382204987645
COC(=O)c1cn(nn1)-c1cccc(c1)N,,BRD-K12266212,-1,0,0.017,0.0,0.0005087909667054,0.0051780036775727,1.3567679e-07,1.0024319e-06,0.115883870605373
CN1C(=O)C(=O)N(C)c2cc(ccc21)S(=O)(=O)N1CCC[C@@H]1C(=O)O,,BRD-A14711069,-1,0,0.038,0.03,0.0023486641002818,0.0139885679594147,9.959739e-07,2.7257286e-06,0.0934238439396842
OCCN1CCN(CC1)S(=O)(=O)c1ccccc1,,BRD-K03331866,-1,0,0.004,0.0,1.0006234951731584e-08,8.23221174433996e-08,2.0168643e-11,1.0779702e-09,0.0564722305119403
C[C@]1([C@H]2CC[C@@H](O2)[C@@]1(C)C(=O)O)C(=O)O,,BRD-A75612301,-1,0,0.005,0.01,3.227537126804236e-05,0.0001544177207644,4.4382745e-05,0.00020508158,0.0169883689008273
Clc1cc2c(cc1Cl)Oc1cc(c(cc1O2)Cl)Cl,,BRD-K90697689,-1,0,0.009,0.0733333333333333,0.0121364993974566,0.081307513521567,2.3192976e-08,8.728153e-08,0.0586911375377414
O=C1CO[C@H](CN1)c1ccccc1,,BRD-K61861274,-1,0,0.02,0.0,8.750778874855314e-07,5.961552068529571e-06,1.0747201e-06,9.38336e-06,0.0523147931431623
CN(C)Cc1ccc(c(n1)CN(C)C)O,,BRD-K75416803,-1,0,0.0066666666666666,0.0,9.495707672613207e-06,0.0001166877054526,2.3783902e-09,8.674779e-09,0.0602058696460237
CCN1C[C@]2(C)CC[C@H](O)[C@@]34[C@@H]5C[C@H]6[C@H](O)[C@@H]5[C@](O)(C[C@@H]6OC)[C@](O)([C@@H](OC)[C@H]23)[C@@H]14,,BRD-A88788691,-1,0,0.064,0.0533333333333333,0.0003325187135487,0.0262020642516978,0.011616808,0.017617486,0.1521968516477664
Cn1cc(cn1)-c1nc(c(c2c1C(=O)NC2)F)N[C@@H]1CCCC[C@@H]1N,,BRD-K71500795,-1,0,0.088,0.3525,0.1625004485249519,0.1719105123680295,0.0009176142,0.00062684016,0.2494628546940967
CC1(C)CC(CC(C)(C)N1)Nc1ccc(cc1)Nc1ccccc1,,BRD-K97345511,-1,0,0.028,0.06,0.0040819311980158,0.0128095667762802,2.2681909e-06,3.091705e-06,0.1248580541882115
NC(=N)/N=C(\N)Nc1ccc(cc1)Cl,,BRD-K18824214,-1,0,0.028,0.0,0.0001843733334681,0.0009572649588206,9.701405e-05,0.000106344974,0.2223321161855546
CC(C)n1nccc1NC(=O)CN,,BRD-K68285497,-1,0,0.009,0.0,3.2039414463724825e-06,1.394340785651079e-05,0.015901212,0.036563702,0.0518025069522045
CC1(C)Cc2cc(ccc2O1)CN,,BRD-K48348219,-1,0,0.006,0.0,7.479271062038606e-06,8.111327056054343e-05,2.4065241e-11,7.679638e-11,0.0456860676876248
CC1=C(CCC(=O)O)C(=O)NC(=O)N1,,BRD-K21449889,-1,0,0.0,0.0,2.091314570407121e-07,1.2416933832080373e-05,0.002521417,0.004195203,0.0278674889642184
N/N=C(/N)NO,,BRD-K90178622,-1,0,0.003,0.02,1.3202351055952022e-05,0.0001815246166962,2.726345e-05,4.9664e-05,0.0348045233800374
O=S1(=O)CO[C@H](CN1)c1ccccc1,,BRD-K73027933,-1,0,0.005,0.0,1.106880517909303e-06,1.9833867871680657e-06,8.286688e-08,1.0961704e-06,0.0467072934121914
C[Si](C)(C)C#CC(=O)NO,,BRD-K06100766,-1,0,0.003,0.01,8.728439206606708e-05,0.003563015253958,2.808953e-08,5.4814794e-08,0.0217105009998964
CC(C)(C)N1C[C@@H](CC1=O)C(=O)O,,BRD-A29465447,-1,0,0.003,0.0,2.5771869331947528e-05,0.0001736754676545,2.0174828e-06,5.065258e-06,0.0507079972917753
CCCCC1C(=O)NC(=S)NC1=O,,BRD-K62166110,-1,0,0.008,0.0,7.153211754484801e-06,2.127384103263708e-05,0.0022669488,0.005899281,0.0656499336793961
CC(C)C[C@@H](N)C(=O)NC1CCN(CC1)C(=O)C1CCCC1,,BRD-K22858324,-1,0,0.014,0.0,0.0087704439647495,0.0359972397008125,3.9369832e-05,0.00012080146,0.0945511743680548
CC[C@H]1CN(N1C)C(=O)c1cnccn1,,BRD-K83599377,-1,0,0.009076923076923,0.0,1.004492105494137e-06,2.386692071016457e-05,3.029279e-05,1.9659004e-05,0.0851475952496177
CC(=O)N[C@H]1C/C=C/C[C@@H](CC(=O)NCc2ccc(cc2)Cl)C(=O)NC[C@H](OC1=O)c1ccccc1,,BRD-K67956285,-1,0,0.036,0.02,0.0117839165031909,0.0225567327154202,0.16384183,0.096646965,0.1227466227552611
NCC[S@@](=O)c1c([nH]c2ccccc12)-c1ccc(cc1)F,,BRD-A50527549,-1,0,0.019,0.03,0.0059632447082549,0.0280159902390651,3.817525e-07,1.047864e-06,0.1350389624320843
Cc1scc(c1C)CCN,,BRD-K39958626,-1,0,0.016,0.0,3.4284802552519977e-07,4.57378190287388e-06,9.805452e-06,9.328919e-05,0.104777423910047
CCOC(=O)/C(=N/O)C1=NNC(=N)SC1,,BRD-K67016505,-1,0,0.023,0.0,0.000106030369352,0.0007088450527275,0.07876328,0.10692372,0.0877758864476341
CCOC1=Nc2c(ncn2C)C(=O)N1C,,BRD-K74782322,-1,0,0.009,0.0,3.5586853073255043e-06,6.114298751832016e-05,0.08380515,0.032562137,0.1012119123179738
O=C1NC=C(NCc2ccccc2)C(=O)N1,,BRD-K53060478,-1,0,0.004,0.0,5.530887938220985e-05,0.0020197643544686,0.017109502,0.018684078,0.0830652696635134
NC(=S)C1=CN=C2C=CC=CN2C1=N,,BRD-K41545879,-1,0,0.014,0.0,5.011546090827324e-05,0.0002262323563271,0.0073454375,0.011782905,0.0767118778050291
OC(=O)Cc1ccc(c(c1)O)O,,BRD-K60661389,-1,0,0.003,0.0,1.192420597817545e-06,0.0004410139007605,7.073971e-09,1.507508e-08,0.0255545650487819
Cc1ccc(cc1)Cn1nnc2c1N=CN(CC(=O)N)C2=O,,BRD-K68646129,-1,0,0.016,0.01,0.0005479179089888,0.0063274589487098,2.6688904e-06,1.1618064e-05,0.1398979525408027
C[C@H](CO)NS(=O)(=O)c1ccnn1C,,BRD-K95753021,-1,0,0.003,0.0,3.8824981424268046e-11,1.4509126315469823e-09,4.2369392e-09,3.964674e-07,0.0110026337609588
CCOC(=O)n1ccn(C)c1=S,,CARBIMAZOLE,-1,0,0.015,0.03,2.735448447310773e-06,8.434125839011947e-05,0.010030673,0.0094621675,0.0483218611244785
Cc1ccc2c(c1)C(=O)C[C@H](O2)c1ccc(cc1Cl)Cl,,BRD-A34482828,-1,0,0.019,0.06,0.0066693727858364,0.0937002842343891,6.045141e-06,7.202541e-05,0.1522342198617692
CN(C)S(=O)(=O)N(C)c1ccccc1,,BRD-K47482369,-1,0,0.006,0.01,1.023781578624039e-05,0.0002599426798711,3.0620029e-09,3.5199804e-08,0.018032903965481
N[C@H]1CCCC[C@@H]1N1C(=O)CSC1=O,,BRD-A62355151,-1,0,0.025,0.0,0.0001353512780042,0.0007058069638481,0.016448792,0.007851362,0.1437077758687941
C(c1nnc([nH]1)-c1ccncc1)n1cncn1,,BRD-K10330372,-1,0,0.017,0.04,0.0001284735990338,0.0013971804001157,1.0272542e-05,3.4843866e-05,0.101753837772885
NC[C@H]1O[B](O)c2c(ccc(c21)Cl)OCCO,,BRD-K00003483,-1,0,0.021,0.02,0.0001546641506138,0.0008343737492188,4.9008193e-09,4.470096e-08,0.071152706426377
O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O,,BRD-A56515225,-1,0,0.001,0.0,3.345724394421268e-06,3.084527337461231e-05,7.5587616e-07,6.453649e-06,0.0166072625022704
C(=N/n1cnnc1)\c1ccccn1,,BRD-K10126354,-1,0,0.017,0.01,3.9109636418288574e-05,9.853288888439228e-05,0.03268416,0.04403043,0.1124145265685184
COC(=O)C1=COC(=O)C=C1,,BRD-K15028205,-1,0,0.003,0.0,2.7767271149059525e-06,4.6055493896177406e-05,1.3900566e-05,4.390632e-05,0.0465429291366827
CN(C)CCN1CCO[C@H]2CN(C[C@@H]21)C(=O)N(C)C,,BRD-K32995106,-1,0,0.008,0.0,2.2154146108732675e-06,2.2922679809807343e-05,3.4326804e-06,3.020783e-06,0.0328233473901544
C/C=C/C1=CC(=O)[C@H](O)[C@H]1O,,BRD-K68034638,-1,0,0.011,0.0,7.640423405064212e-07,1.7462386742614975e-06,0.0019788633,0.01829208,0.069124121928973
CCC(CC)C(=O)N[C@@H]1[C@@H]2CNC[C@@H]21,,BRD-A07546745,-1,0,0.009,0.01,2.5841234673862346e-05,6.853236490650885e-05,0.06181126,0.13211632,0.0672065519459862
O=C1[C@H]2NN=C[C@@H]2C(=O)N1Cc1ccccc1,,BRD-A58286702,-1,0,0.008,0.01,2.9162421014916617e-05,0.0002363324846989,0.002055438,0.0050155055,0.0940844702747504
NS(=O)(=O)OCCCCCCCOS(=O)(=O)N,,BRD-K00004739,-1,0,0.0025454545454545,0.01,4.884326244791737e-06,1.3460419187153969e-05,1.5190633e-09,2.9537016e-08,0.0510263059743565
NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,,BRD-K68830460,-1,0,0.1953722222222222,0.12,0.2205993384122848,0.1380235382182241,0.36010727,0.10091975,0.4320395187291519
CN1[C@@H]2N=C(OCC=C)N(C)[C@@H]2C(=O)N(C)C1=O,,BRD-A98735767,-1,0,0.0178333333333333,0.01,5.619492640107637e-06,8.834872703883596e-05,0.00053658703,0.00057930546,0.1044973236809904
CCN1CCN(CC1)[C@H]1CC(=O)NC1=O,,BRD-A10757014,-1,0,0.019,0.0,1.930155306695269e-07,7.824852944689834e-07,1.8168707e-07,1.0216255e-06,0.0430947119796306
CCn1cnc(c1C(=O)NC)C(=O)NC,,BRD-K19672466,-1,0,0.0095714285714285,0.0,1.603001216210487e-07,1.2025273009662165e-06,3.3758058e-06,4.2034473e-05,0.0463950055478313
O[C@H]1CS(=O)(=O)C[C@@H]1NC[C@H]1C[C@H]2C[C@@H]1C=C2,,BRD-A37946832,-1,0,0.015,0.0,2.465936859152862e-06,2.5792946268553985e-05,0.0011242025,0.0022214125,0.068118709047552
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,TRICHLORFON,-1,0,0.006,0.0466666666666666,3.026814283657586e-06,1.687536861485002e-05,1.0310472e-07,1.2482732e-06,0.0377880137758839
CC1=C(C)C(=O)C(=CC1=O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,,BRD-K00003375,-1,0,0.035,0.05,0.0068601120728999,0.0097488081800132,1.0929437e-05,5.5194665e-05,0.0922182970664901
CC(=O)Nc1ncc([N+](=O)[O-])s1,,NITHIAMIDE,-1,0,0.012,0.0,0.000157069414854,0.0010147451829026,2.8482782e-06,8.90259e-05,0.1113421032185514
Cc1nnc(o1)CN,,BRD-K35351767,-1,0,0.003,0.0,7.058784206037672e-07,5.485423101553795e-06,1.6015163e-08,5.672017e-07,0.0279227422730241
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,SULFANITRAN,-1,0,0.018,0.05,0.0001420938497176,0.001721275915269,0.08949151,0.09952687,0.0834855939059435
OCc1ccc(cc1)CC(=O)O,,BRD-K45562703,-1,0,0.001,0.0,3.351945110807719e-06,4.295222389630526e-05,3.9173456e-10,1.9591855e-09,0.0194766635286418
CN1C(=O)N(C)C/2=C(/N=N\C3=C(/N=N2)C(=O)N(C)C(=O)N3C)C1=O,,BRD-K52518993,-1,0,0.006,0.15,0.0004971695889253,0.0381911649763791,0.1026623,0.05636479,0.0310837945163194
CCOC(=O)C1CCNCC1,,BRD-K92046896,-1,0,0.001,0.0,4.036346126667922e-06,1.125641799348369e-05,0.0014262558,0.002216193,0.0676981639348959
COc1ccc2cc(ccc2c1)S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc1ccc(cc1)CN1[C@H](C)CCC[C@@H]1C)C(=O)N(C)C(C)C)c1ccc2c(c1)OCO2,,BRD-K00003186,-1,0,0.086,0.03,0.0004504062089836,0.0005771619201908,2.5340196e-06,3.0716903e-05,0.1476895196299886
CC(C)(C)c1cc(no1)C(=O)NN,,BRD-K99563136,-1,0,0.005,0.0,4.147088645822805e-07,7.65697404870228e-06,1.1579491e-07,9.30658e-07,0.03146922498741
NS(=O)(=O)c1cccc2c3c(cc(c12)[N+](=O)[O-])NC(=O)C(=O)N3,,BRD-K11796549,-1,0,0.0285,0.07,0.0001575774949742,0.0011193254504632,5.0001854e-05,7.8199264e-05,0.0793452122259148
Nc1ccc(cn1)S(=O)(=O)N,,BRD-K73111932,-1,0,0.007,0.0,2.165860166769562e-07,2.3985160155177897e-06,1.4311512e-10,5.6612154e-10,0.0328130887507507
Cn1cc(cn1)C(=O)NCc1cn2c(n1)CNCC2,,BRD-K30356628,-1,0,0.08,0.0,2.5234782583538617e-06,4.061332491267449e-05,1.8375387e-06,2.1458047e-06,0.2322195565167433
CS(=O)(=O)NCc1nnnn1-c1ccc(c(c1)F)F,,BRD-K51511380,-1,0,0.0525,0.0,0.0002667670414666,0.0011078634126499,2.3048096e-07,6.9358916e-06,0.2558215716553212
N#C[C@H]1NCc2cnnn2-c2ccccc21,,BRD-A45296136,-1,0,0.0325555555555555,0.01,0.0019748426275327,0.0059898302395652,0.003951875,0.0014475496,0.1535607127594664
OC(=O)c1cnns1,,BRD-K49300905,-1,0,0.012,0.0,3.327944068587385e-05,0.0002311029506024,0.010604505,0.009685976,0.0519647480824756
CCN1C(=O)[C@@H]2CN(C[C@@H]2C21CCN(CC2)C(=O)COC)C(=O)C,,BRD-K49377851,-1,0,0.012,0.03,0.000194063053641,0.0033413378585656,2.4738291e-08,1.5748437e-07,0.0693575072431236
N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@H](CCCNC(=N)N)C(=O)O,,BRD-K78070396,-1,0,0.009,0.01,0.0004743926110677,0.0365907847533633,3.567482e-05,8.953754e-05,0.1096621188348173
CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],,AMPROLIUM,-1,0,0.031,0.02,0.000212483551877,0.0019719790827102,0.049670305,0.04696565,0.1091559498988601
CCOC(=O)N[C@H]1CCS(=O)(=O)C1,,BRD-A99690163,-1,0,0.01,0.02,4.4902917579747736e-05,0.0001950009375876,2.7977014e-05,5.8074e-05,0.055516601226207
CCNC1=NC(=O)C=C(F)N1,,BRD-K96619911,-1,0,0.006,0.01,1.184943630505586e-05,3.783376401948508e-05,0.0001280342,0.00028898875,0.1206575205540393
OC(=O)/C=C/C(=O)Nc1nccs1,,BRD-K78573876,-1,0,0.007,0.0,7.136543717933819e-05,0.0008153942844235,0.0074599655,0.012162888,0.1286124498713424
OC(=O)c1cc(ccc1O)S(=O)(=O)NCCN1CCNC1=O,,BRD-K67005919,-1,0,0.034,0.01,0.0010232947824988,0.0038342501347114,5.530386e-06,8.330765e-06,0.1386243294770234
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,,BRD-K26521938,-1,0,0.0406857142857142,0.07,0.0174979101866483,0.0209025749870327,0.00022068778,0.005135333,0.1118452423354599
CN1CCN(CCO)CC1,,BRD-K45173662,-1,0,0.0,0.0,4.535708475472688e-09,1.9992084180755724e-08,6.80757e-06,6.2087292e-06,0.0130365408513214
CC(=N)NCCSCC[C@H](N)C(=O)O,,BRD-K65840970,-1,0,0.009,0.0,6.012469157212763e-06,0.0003606616500332,0.0001868319,2.9676026e-05,0.0373052245028434
COC(=O)c1[nH]c(c(c1O)O)C(=O)OC,,BRD-K42926222,-1,0,0.001,0.0,7.270407706982951e-07,6.313558436692192e-05,6.167159e-08,7.4425834e-08,0.0408634661109509
OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,,BRD-K04643877,-1,0,0.042,0.0,3.330835897941142e-05,6.783786066549658e-05,4.3291e-05,8.28944e-05,0.1657536776851748
O=C(O)C1CSCN1,,TIMONACIC,-1,0,0.008,0.0,1.661607348069083e-05,0.0001445697416631,8.7725486e-05,0.00077959255,0.0337435679043329
CN1CCCCC[C@@H]1C(=O)O,,BRD-A63459682,-1,0,0.0,0.0,8.161596952049877e-06,7.410071211166819e-05,5.8356927e-06,5.219699e-06,0.0481599810427875
CNS(=O)(=O)c1ccc(cc1)C,,BRD-K39147129,-1,0,0.0,0.0,6.26376905898951e-08,2.1428349611070402e-07,5.0426606e-14,3.1391385e-12,0.0214306859711956
COC[C@@H]1CNN1C(=O)OC(C)(C)C,,BRD-K50233394,-1,0,0.0145,0.0,8.530027571396204e-06,7.273315607157439e-05,0.012832723,0.009879908,0.0925551312181791
N[C@@H](CSS(=O)(=O)O)C(=O)O,,BRD-K59527975,-1,0,0.005,0.0,5.571603196585784e-07,1.2844728578554402e-05,1.2045617e-06,7.2976263e-06,0.0326778887113933
OC(=O)CSCC(=O)N1CCCCC1,,BRD-K91958092,-1,0,0.005,0.0,5.088919533591252e-05,0.0005373688029377,7.568587e-07,5.992149e-06,0.0279662820037541
O[C@@H]1CO[C@@H](O)[C@H](O)[C@H]1O,,BRD-A95745250,-1,0,0.006,0.0,2.943707272606844e-06,1.4795372909740408e-05,2.8687487e-07,7.133192e-06,0.0149596289320048
COC(CNC(=O)C1CCN(CC1)S(=O)(=O)c1cccc2nsnc12)OC,,BRD-K77818847,-1,0,0.031,0.03,0.0003358361136633,0.0051803251709986,1.8504979e-07,5.291354e-06,0.1257172469212618
CN1C(=O)NC(=O)/C(=C\C=C\c2ccco2)C1=O,,BRD-K69971885,-1,0,0.032,0.03,1.8275542970513925e-05,0.0002861244056209,0.1858289,0.1073893,0.1520001755598657
[N-]=[N+]=NCC(=O)Nc1ccon1,,BRD-K45822278,-1,0,0.009,0.0,2.078633951896336e-05,0.0001414054474871,2.621606e-06,2.6390767e-06,0.0690572531507665
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,DIMETHICONE (1%/ DMSO),-1,0,0.004,0.08,2.5940081286535133e-05,0.0001057303004512,1.179179e-10,8.9406643e-10,0.0264915505421993
NC1CCN(CC1)C(=O)N1CCCC1,,BRD-K54920247,-1,0,0.001,0.0,1.1235467354708815e-05,3.875082642738122e-05,9.1918156e-07,1.3776634e-06,0.0604769807933948
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,,BRD-K07607631,-1,0,0.0227878787878787,0.0,9.421547656529584e-05,0.0004372777909702,0.000381299,0.0097821215,0.0228215476191293
Cc1cc2ccccc2n1CCN,,BRD-K02244218,-1,0,0.009,0.0,4.016383741145546e-07,7.720662864923574e-06,0.00010105205,0.0003261136,0.1089533661659017
CCn1nnc2c(ncnc12)N1CCOCC1,,BRD-K74079723,-1,0,0.039,0.0,2.717191364354221e-05,0.0001587297980032,1.0012117e-06,9.14144e-06,0.0826788887952334
CCOC(=O)[C@H]1CCCCN1,,BRD-A16778689,-1,0,0.004,0.0,2.360911025789392e-06,6.868225993436871e-06,0.0014718951,0.0036272048,0.0440922642210503
C[C@@H](NC(=O)C)c1cn(nc1C)C,,BRD-A05084378,-1,0,0.016,0.0,1.737687895797535e-07,5.866965407444002e-07,1.2083853e-08,3.6882577e-07,0.1140671296006786
COC(=O)CC[C@H](NC(=O)CNC(=O)c1ccc(cc1)/C=C/C(=O)OC)C(=O)N[C@@H](CC(C)C)C(=O)N,,BRD-K32679632,-1,0,0.0530425515660809,0.06,0.0570343509316444,0.0604799982185267,0.0018177443,0.0044966945,0.1215541038309203
OC[C@H]1CNC(=O)C1,,BRD-A98794209,-1,0,0.009,0.0,3.052299479833209e-08,1.3402157373750353e-07,0.030518645,0.08730933,0.0936712985649489
CCOc1cc(nc(n1)N)C,,BRD-K87056173,-1,0,0.014,0.0,1.4935326362319756e-05,0.0001177179979832,1.5708791e-07,1.0805599e-06,0.0789735937257893
O[C@H]1OCC=C2OC(=O)C=C12,,BRD-A19036378,-1,0,0.013,0.01,1.5433437852152565e-06,6.772575670429965e-06,3.503578e-05,0.00012618277,0.0741463942985474
CC(C)c1cc(c(cc1O)C)Cl,,BRD-K04358951,-1,0,0.007,0.01,9.27353266888531e-06,0.0010880876334436,2.5115453e-08,1.3572082e-07,0.0850171129804854
Cc1cccc(Cc2c[nH]cn2)c1C.Cl,,DETOMIDINE HYDROCHLORIDE,-1,0,0.018,0.0,4.3452980662550544e-06,4.08265371874872e-05,4.456673e-05,9.396908e-05,0.0879425765715821
CCCCn1nc(nc1Cn1ncnn1)C1CC1,,BRD-K72391664,-1,0,0.044,0.02,1.3030314676143462e-05,5.4154408719612886e-05,2.6428e-06,0.000122041725,0.1376096044335759
Nc1nc(c2c[nH]nc2n1)N1CCC[C@H](C1)Cn1cc(nn1)CO,,BRD-A28930147,-1,0,0.043,0.14,0.0002552254300098,0.0018376716372238,2.505311e-08,3.8233287e-07,0.1687800258766497
NCc1ccoc1,,BRD-K70172181,-1,0,0.004,0.0,3.0940660167289025e-07,4.35028071740741e-06,0.0022545175,0.008499573,0.034749169617175
CC1C(=O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,,FRIEDELIN,-1,0,0.05,0.03,0.0016665399307385,0.0218381772799534,2.5555085e-08,5.221678e-07,0.1153465212099548
NC(=O)C1N=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,,BRD-K88061624,-1,0,0.016,0.0,5.887104407520383e-06,2.845197737243364e-05,0.13969891,0.16471507,0.064271192906297
CS(=O)(=O)c1ncc(c(n1)C(=O)NCCc1ccc(cc1)S(=O)(=O)N)Cl,,BRD-K26013757,-1,0,0.018,0.09,3.866184124490246e-05,0.0019861655700505,2.6930767e-08,2.5535073e-07,0.0703816493250195
NC[C@@H](O)CC(=O)O,,BRD-A40777960,-1,0,0.0055454545454545,0.0,4.335631587082389e-07,7.660615332073685e-06,0.00010981382,0.0015100668,0.0358929109462126
CCN1C(=S)C=Cc2ccccc21,,BRD-K75571073,-1,0,0.013,0.0,3.005361691066355e-06,0.0001676466745476,4.511407e-06,5.6353506e-06,0.0690058475236118
Cc1cc2nc(cc(c2c(c1-c1ccncc1)C)-c1ccccc1Cl)C(=O)NC[C@H]1CCCS(=O)(=O)C1,,BRD-A02782340,-1,0,0.058,0.05,0.0329485833644866,0.0562571684139848,0.02303904,0.005022088,0.2732966071023304
COc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,,BRD-K62328564,-1,0,0.013,0.02,0.0067208250984549,0.0800496163322597,1.8876836e-09,3.726233e-08,0.0778131527742295
CC1=CC=NC(=O)N1,,BRD-K16561498,-1,0,0.0,0.0,1.7191843539876572e-06,1.7197371090256022e-05,3.914033e-06,8.234456e-06,0.0200669771014277
CC(=O)N1CCN(CCOc2ccc(cc2)C2CCN(CC2)C2=Nn3c(nnc3C(F)(F)F)CC2)CC1,,BRD-K84996356,-1,0,0.028,0.12,0.0293270759284496,0.0729815350927991,0.027630437,0.043202255,0.0921252540819122
CN1C(=O)NC(=O)c2c1nc(n2C)N1CCOCC1,,BRD-K70662525,-1,0,0.026,0.0,6.101983444750658e-06,5.49078156494768e-05,7.9850145e-07,2.820426e-06,0.1132561033694289
C1CN2CN3CCN(CN1C3)C2,,BRD-K91728345,-1,0,0.001,0.02,4.910888947051717e-06,1.870277211453074e-05,6.0041884e-08,2.0151785e-07,0.072020927195677
C1Cc2[nH]nc(c2C1)-c1ccccc1,,BRD-K91703629,-1,0,0.006,0.0,1.1291550890746294e-05,3.663332488689324e-05,4.77624e-08,2.0647722e-07,0.0554867245549478
